instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
7540,2011-11-15,4,0,11,18,0,2,1,2,0.5,0.4848,0.72,0.2836,441
4545,2011-07-13,3,0,7,6,0,3,1,1,0.74,0.6818,0.58,0.1642,121
620,2011-01-29,1,0,1,1,0,6,0,1,0.22,0.2273,0.64,0.194,20
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84
15602,2012-10-17,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0,178
10941,2012-04-06,2,1,4,0,0,5,1,1,0.4,0.4091,0.43,0,61
2703,2011-04-27,2,0,4,12,0,3,1,1,0.66,0.6061,0.78,0.3284,173
6030,2011-09-13,3,0,9,19,0,2,1,1,0.68,0.6364,0.69,0.1642,396
8770,2012-01-06,1,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,13
9316,2012-01-29,1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,73
17042,2012-12-17,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,200
12063,2012-05-22,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239,364
14769,2012-09-12,3,1,9,13,0,3,1,1,0.7,0.6364,0.34,0.1343,323
13038,2012-07-02,3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,174
9563,2012-02-08,1,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,253
369,2011-01-16,1,0,1,20,0,0,0,1,0.18,0.197,0.47,0.1642,57
8396,2011-12-21,1,0,12,11,0,3,1,2,0.48,0.4697,0.82,0.4179,56
6533,2011-10-04,4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836,524
2369,2011-04-13,2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,106
7906,2011-12-01,4,0,12,1,0,4,1,1,0.26,0.2424,0.6,0.2836,10
1364,2011-03-02,1,0,3,2,0,3,1,1,0.22,0.2273,0.69,0.194,2
11899,2012-05-15,2,1,5,23,0,2,1,3,0.56,0.5303,0.88,0.1045,71
10674,2012-03-25,2,1,3,20,0,0,0,1,0.48,0.4697,0.77,0.2239,259
9320,2012-01-29,1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,7
14225,2012-08-20,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0,245
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397
923,2011-02-10,1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,34
13253,2012-07-11,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,328
9756,2012-02-16,1,1,2,10,0,4,1,3,0.32,0.3333,0.7,0.1343,44
10845,2012-04-01,2,1,4,23,0,0,0,3,0.46,0.4545,0.72,0,63
13782,2012-08-02,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0,181
14077,2012-08-14,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,812
12993,2012-06-30,3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,428
2786,2011-04-30,2,0,4,23,0,6,0,1,0.44,0.4394,0.67,0.1045,125
3563,2011-06-02,2,0,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,467
1336,2011-02-28,1,0,2,22,0,1,1,3,0.34,0.303,0.93,0.4179,76
9138,2012-01-21,1,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194,119
2077,2011-04-01,2,0,4,9,0,5,1,1,0.32,0.2879,0.7,0.3582,173
3255,2011-05-20,2,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,255
13946,2012-08-09,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,167
7425,2011-11-10,4,0,11,23,0,4,1,2,0.34,0.3333,0.57,0.1642,82
4062,2011-06-23,3,0,6,3,0,4,1,2,0.72,0.697,0.74,0.1642,5
11716,2012-05-08,2,1,5,8,0,2,1,2,0.54,0.5152,0.73,0.2985,641
15054,2012-09-24,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198
6785,2011-10-15,4,0,10,6,0,6,0,1,0.4,0.4091,0.71,0,20
9716,2012-02-14,1,1,2,18,0,2,1,2,0.38,0.3939,0.46,0.2985,406
8496,2011-12-25,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,86
8466,2011-12-24,1,0,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179,56
9921,2012-02-23,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,242
5406,2011-08-18,3,0,8,3,0,4,1,1,0.66,0.6212,0.69,0.2836,6
7949,2011-12-02,4,0,12,20,0,5,1,1,0.38,0.3939,0.4,0.2836,190
3547,2011-06-01,2,0,6,16,0,3,1,1,0.86,0.803,0.47,0.2985,266
10067,2012-02-29,1,1,2,12,0,3,1,3,0.32,0.303,0.93,0.3284,70
4411,2011-07-07,3,0,7,16,0,4,1,1,0.86,0.7727,0.39,0.2239,265
3540,2011-06-01,2,0,6,9,0,3,1,2,0.74,0.7121,0.74,0.2239,207
17035,2012-12-17,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,210
16763,2012-12-06,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,32
3142,2011-05-15,2,0,5,19,0,0,0,1,0.56,0.5303,0.83,0.1045,231
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,276
721,2011-02-02,1,0,2,9,0,3,1,2,0.24,0.2576,0.93,0.0896,123
672,2011-01-31,1,0,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836,72
15871,2012-10-28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,462
1861,2011-03-23,2,0,3,7,0,3,1,2,0.32,0.303,0.93,0.2239,118
12408,2012-06-06,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,10
10288,2012-03-09,1,1,3,17,0,5,1,1,0.46,0.4545,0.24,0.3881,566
12504,2012-06-10,2,1,6,4,0,0,0,1,0.62,0.5909,0.78,0.0896,10
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0,49
16175,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,653
4326,2011-07-04,3,0,7,3,1,1,0,1,0.64,0.5909,0.78,0,26
14214,2012-08-20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,193
12200,2012-05-28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,525
7009,2011-10-24,4,0,10,15,0,1,1,1,0.56,0.5303,0.6,0.1642,177
13786,2012-08-02,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,225
14672,2012-09-08,3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925,694
3768,2011-06-10,2,0,6,21,0,5,1,1,0.76,0.7273,0.66,0.1343,218
16249,2012-11-14,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,567
5085,2011-08-04,3,0,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,523
8607,2011-12-30,1,0,12,9,0,5,1,1,0.26,0.303,0.75,0,194
9186,2012-01-23,1,1,1,15,0,1,1,2,0.22,0.2121,1,0.2239,74
10123,2012-03-02,1,1,3,20,0,5,1,2,0.36,0.3485,0.87,0.194,100
12745,2012-06-20,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,39
2005,2011-03-29,2,0,3,9,0,2,1,1,0.28,0.2576,0.28,0.3881,172
17076,2012-12-19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,112
7946,2011-12-02,4,0,12,17,0,5,1,1,0.42,0.4242,0.38,0,411
13684,2012-07-29,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,127
9667,2012-02-12,1,1,2,17,0,0,0,1,0.18,0.1515,0.37,0.4179,87
3100,2011-05-14,2,0,5,1,0,6,0,2,0.5,0.4848,0.88,0.1343,82
6729,2011-10-12,4,0,10,22,0,3,1,3,0.54,0.5152,0.94,0.0896,43
17275,2012-12-27,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,120
17246,2012-12-26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,8
10145,2012-03-03,1,1,3,18,0,6,0,1,0.5,0.4848,0.25,0.2537,303
6250,2011-09-22,3,0,9,23,0,4,1,2,0.62,0.5455,0.94,0,113
3537,2011-06-01,2,0,6,6,0,3,1,2,0.68,0.6364,0.89,0.0896,128
13294,2012-07-13,3,1,7,2,0,5,1,2,0.66,0.6212,0.61,0.0896,17
12047,2012-05-22,2,1,5,3,0,2,1,2,0.58,0.5455,0.83,0.1045,5
5767,2011-09-02,3,0,9,17,0,5,1,2,0.68,0.6364,0.65,0.1642,455
5573,2011-08-25,3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,5
8616,2011-12-30,1,0,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343,182
9218,2012-01-24,1,1,1,23,0,2,1,1,0.32,0.3485,0.76,0,99
7539,2011-11-15,4,0,11,17,0,2,1,2,0.5,0.4848,0.72,0.194,451
11366,2012-04-23,2,1,4,18,0,1,1,3,0.32,0.3333,0.81,0.1343,379
1058,2011-02-16,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,161
2959,2011-05-08,2,0,5,4,0,0,0,1,0.42,0.4242,0.82,0,10
15782,2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0,858
10763,2012-03-29,2,1,3,13,0,4,1,1,0.46,0.4545,0.44,0.3284,273
16863,2012-12-10,4,1,12,9,0,1,1,2,0.42,0.4242,1,0.2239,284
8742,2012-01-05,1,1,1,1,0,4,1,1,0.2,0.2273,0.51,0.0896,5
5234,2011-08-10,3,0,8,23,0,3,1,1,0.74,0.6515,0.37,0.0896,108
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229
12192,2012-05-28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,6
13021,2012-07-01,3,1,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,413
8807,2012-01-07,1,1,1,18,0,6,0,1,0.54,0.5152,0.45,0.1343,297
17206,2012-12-24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,26
7091,2011-10-28,4,0,10,1,0,5,1,1,0.32,0.303,0.66,0.2537,16
11898,2012-05-15,2,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239,83
2198,2011-04-06,2,0,4,10,0,3,1,1,0.4,0.4091,0.37,0.3881,69
10093,2012-03-01,1,1,3,14,0,4,1,1,0.58,0.5455,0.35,0.2239,211
5133,2011-08-06,3,0,8,18,0,6,0,2,0.72,0.697,0.79,0.4478,211
3925,2011-06-17,2,0,6,10,0,5,1,1,0.7,0.6515,0.58,0.194,170
217,2011-01-10,1,0,1,7,0,1,1,1,0.12,0.1212,0.5,0.2239,77
11566,2012-05-02,2,1,5,2,0,3,1,1,0.56,0.5303,0.83,0,16
9883,2012-02-21,1,1,2,19,0,2,1,1,0.36,0.3333,0.46,0.2985,304
876,2011-02-08,1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,29
15144,2012-09-28,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,12
10930,2012-04-05,2,1,4,13,0,4,1,1,0.46,0.4545,0.31,0,291
2566,2011-04-21,2,0,4,19,0,4,1,1,0.46,0.4545,0.28,0.2836,324
10160,2012-03-04,1,1,3,9,0,0,0,1,0.3,0.2727,0.49,0.4478,118
6325,2011-09-26,4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,8
2758,2011-04-29,2,0,4,19,0,5,1,1,0.46,0.4545,0.55,0.3284,270
2488,2011-04-18,2,0,4,13,0,1,1,2,0.56,0.5303,0.49,0.1642,169
1556,2011-03-10,1,0,3,6,0,4,1,3,0.36,0.3333,0,0.3284,12
763,2011-02-04,1,0,2,5,0,5,1,2,0.14,0.1515,0.63,0.1343,7
8242,2011-12-15,4,0,12,1,0,4,1,2,0.32,0.3182,0.7,0.1642,20
8403,2011-12-21,1,0,12,18,0,3,1,2,0.44,0.4394,1,0.2985,280
11013,2012-04-09,2,1,4,0,0,1,1,1,0.48,0.4697,0.39,0.2836,37
5094,2011-08-05,3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,6
15939,2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,452
10915,2012-04-04,2,1,4,22,0,3,1,1,0.56,0.5303,0.22,0.1642,181
2784,2011-04-30,2,0,4,21,0,6,0,1,0.44,0.4394,0.62,0.1343,177
3682,2011-06-07,2,0,6,7,0,2,1,2,0.64,0.6061,0.69,0.194,334
12691,2012-06-17,2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,108
13447,2012-07-19,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,216
3510,2011-05-31,2,0,5,3,0,2,1,2,0.64,0.5606,0.94,0,4
12260,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,61
5139,2011-08-07,3,0,8,0,0,0,0,2,0.7,0.6667,0.84,0.2836,80
2621,2011-04-24,2,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.194,72
14213,2012-08-20,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0,357
3585,2011-06-03,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,106
5826,2011-09-05,3,0,9,4,1,1,0,2,0.68,0.6364,0.69,0.2836,8
17007,2012-12-16,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,132
4993,2011-07-31,3,0,7,22,0,0,0,1,0.74,0.697,0.7,0.2985,96
10047,2012-02-28,1,1,2,15,0,2,1,1,0.42,0.4242,0.26,0.0896,166
13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0,224
548,2011-01-24,1,0,1,23,0,1,1,2,0.16,0.1515,0.64,0.2537,24
331,2011-01-15,1,0,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045,3
9036,2012-01-17,1,1,1,9,0,2,1,3,0.32,0.303,0.81,0.2537,68
2581,2011-04-22,2,0,4,10,0,5,1,2,0.36,0.3485,0.62,0.194,136
7169,2011-10-31,4,0,10,7,0,1,1,1,0.24,0.2879,0.93,0,227
12438,2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,210
2094,2011-04-02,2,0,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,21
15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,303
9946,2012-02-24,1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,141
17277,2012-12-27,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,257
17323,2012-12-29,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0,129
14119,2012-08-16,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,274
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0,157
11827,2012-05-12,2,1,5,23,0,6,0,1,0.58,0.5455,0.56,0.0896,176
8225,2011-12-14,4,0,12,8,0,3,1,2,0.26,0.303,0.87,0,467
12524,2012-06-11,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,41
12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,85
14618,2012-09-06,3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896,200
9686,2012-02-13,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284,118
4767,2011-07-22,3,0,7,12,0,5,1,1,0.94,0.9545,0.48,0.1642,115
2753,2011-04-29,2,0,4,14,0,5,1,1,0.6,0.6212,0.35,0.3284,248
13746,2012-07-31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,257
8117,2011-12-09,4,0,12,20,0,5,1,1,0.3,0.3333,0.81,0,150
8018,2011-12-05,4,0,12,17,0,1,1,1,0.42,0.4242,0.77,0,446
14596,2012-09-05,3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,725
9665,2012-02-12,1,1,2,15,0,0,0,1,0.16,0.1212,0.4,0.5522,155
10432,2012-03-15,1,1,3,18,0,4,1,1,0.66,0.6212,0.44,0.2836,746
2244,2011-04-08,2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,221
16050,2012-11-06,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,230
4229,2011-06-30,3,0,6,2,0,4,1,1,0.62,0.6212,0.57,0.1343,8
10800,2012-03-31,2,1,3,2,0,6,0,2,0.42,0.4242,0.77,0.2537,69
2517,2011-04-19,2,0,4,18,0,2,1,2,0.54,0.5152,0.64,0.1343,421
454,2011-01-20,1,0,1,22,0,4,1,2,0.24,0.2121,0.65,0.2836,56
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7
10298,2012-03-10,1,1,3,3,0,6,0,1,0.26,0.2273,0.41,0.2985,16
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247
7487,2011-11-13,4,0,11,13,0,0,0,2,0.52,0.5,0.29,0.4179,339
9477,2012-02-04,1,1,2,18,0,6,0,3,0.28,0.2727,0.75,0.1642,64
8802,2012-01-07,1,1,1,13,0,6,0,1,0.44,0.4394,0.44,0.194,445
16486,2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,198
16734,2012-12-05,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,37
13393,2012-07-17,3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896,38
13931,2012-08-08,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,278
11374,2012-04-24,2,1,4,2,0,2,1,1,0.32,0.3182,0.81,0.194,3
1414,2011-03-04,1,0,3,4,0,5,1,2,0.18,0.1818,0.74,0.194,1
6856,2011-10-18,4,0,10,5,0,2,1,2,0.46,0.4545,0.88,0,21
10304,2012-03-10,1,1,3,9,0,6,0,1,0.24,0.2121,0.41,0.3284,148
8475,2011-12-24,1,0,12,18,0,6,0,1,0.3,0.3182,0.42,0.0896,35
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,16
5602,2011-08-26,3,0,8,7,0,5,1,1,0.64,0.5758,0.83,0,266
10731,2012-03-28,2,1,3,5,0,3,1,1,0.36,0.3333,0.43,0.2985,40
8872,2012-01-10,1,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,140
16780,2012-12-06,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,133
11014,2012-04-09,2,1,4,1,0,1,1,1,0.46,0.4545,0.41,0.1343,16
8226,2011-12-14,4,0,12,9,0,3,1,2,0.3,0.3333,0.61,0,239
14545,2012-09-03,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0,4
542,2011-01-24,1,0,1,17,0,1,1,1,0.14,0.1212,0.5,0.2537,184
10777,2012-03-30,2,1,3,3,0,5,1,1,0.34,0.3333,0.61,0.1343,7
13004,2012-07-01,3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0,149
10161,2012-03-04,1,1,3,10,0,0,0,1,0.3,0.2727,0.49,0.3284,192
5989,2011-09-12,3,0,9,1,0,1,1,1,0.56,0.5303,0.88,0,12
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610
4356,2011-07-05,3,0,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,227
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0,398
16992,2012-12-15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,272
10937,2012-04-05,2,1,4,20,0,4,1,1,0.44,0.4394,0.41,0.194,312
15583,2012-10-16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228
6405,2011-09-29,4,0,9,10,0,4,1,1,0.64,0.6061,0.65,0.194,127
1734,2011-03-17,1,0,3,21,0,4,1,1,0.42,0.4242,0.62,0.2239,138
9663,2012-02-12,1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,138
1061,2011-02-16,1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.194,73
1885,2011-03-24,2,0,3,7,0,4,1,3,0.26,0.2576,1,0.2239,108
3874,2011-06-15,2,0,6,7,0,3,1,1,0.54,0.5152,0.6,0.1343,370
9680,2012-02-13,1,1,2,6,0,1,1,1,0.1,0.1061,0.54,0.2239,72
3052,2011-05-12,2,0,5,1,0,4,1,1,0.46,0.4545,0.88,0.2239,17
7868,2011-11-29,4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,11
4573,2011-07-14,3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,127
340,2011-01-15,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194,129
11149,2012-04-14,2,1,4,17,0,6,0,2,0.62,0.6212,0.33,0.2537,560
12411,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0,547
17339,2012-12-30,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,13
11392,2012-04-24,2,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,285
163,2011-01-08,1,0,1,1,0,6,0,2,0.18,0.2121,0.55,0.0896,16
14189,2012-08-19,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0,270
7509,2011-11-14,4,0,11,11,0,1,1,2,0.54,0.5152,0.6,0.2836,128
12740,2012-06-20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,53
60,2011-01-03,1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,77
11135,2012-04-14,2,1,4,3,0,6,0,1,0.36,0.3636,0.66,0.0896,32
8981,2012-01-15,1,1,1,1,0,0,0,2,0.16,0.1364,0.47,0.2985,42
7241,2011-11-03,4,0,11,7,0,4,1,2,0.32,0.3333,0.81,0.0896,292
14121,2012-08-16,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,300
8377,2011-12-20,4,0,12,16,0,2,1,1,0.44,0.4394,0.54,0,238
7609,2011-11-18,4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,178
1454,2011-03-05,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,70
16552,2012-11-27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,268
12526,2012-06-11,2,1,6,2,0,1,1,1,0.66,0.6212,0.74,0.1045,17
1778,2011-03-19,1,0,3,18,0,6,0,1,0.46,0.4545,0.31,0.3284,217
5370,2011-08-16,3,0,8,15,0,2,1,1,0.8,0.7121,0.41,0.2985,159
5077,2011-08-04,3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,113
2688,2011-04-26,2,0,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,195
3972,2011-06-19,2,0,6,9,0,0,0,2,0.68,0.6364,0.74,0.1045,169
4169,2011-06-27,3,0,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896,158
11632,2012-05-04,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,313
13854,2012-08-05,3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,364
16519,2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0,23
10699,2012-03-26,2,1,3,21,0,1,1,1,0.38,0.3939,0.25,0.4925,186
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,20
7216,2011-11-02,4,0,11,6,0,3,1,1,0.3,0.3333,0.81,0,92
9815,2012-02-18,1,1,2,21,0,6,0,1,0.44,0.4394,0.33,0.2985,114
7426,2011-11-11,4,0,11,0,1,5,0,1,0.34,0.3182,0.53,0.2537,66
10620,2012-03-23,2,1,3,14,0,5,1,2,0.72,0.6515,0.42,0.1045,432
15134,2012-09-27,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,899
16649,2012-12-01,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,392
2678,2011-04-26,2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,172
2922,2011-05-06,2,0,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,260
9966,2012-02-25,1,1,2,6,0,6,0,2,0.3,0.2727,0.42,0.2985,13
12479,2012-06-09,2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0,40
3708,2011-06-08,2,0,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,202
4694,2011-07-19,3,0,7,11,0,2,1,1,0.82,0.803,0.59,0,127
17299,2012-12-28,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0,225
15839,2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,26
8736,2012-01-04,1,1,1,19,0,3,1,2,0.2,0.2273,0.4,0.1045,184
5194,2011-08-09,3,0,8,7,0,2,1,1,0.72,0.697,0.74,0.1045,343
10927,2012-04-05,2,1,4,10,0,4,1,1,0.42,0.4242,0.35,0.2836,246
10133,2012-03-03,1,1,3,6,0,6,0,2,0.36,0.3636,0.93,0.0896,7
13130,2012-07-06,3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194,131
13283,2012-07-12,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,271
8427,2011-12-22,1,0,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,288
10479,2012-03-17,1,1,3,17,0,6,0,1,0.64,0.6212,0.5,0.1343,648
7038,2011-10-25,4,0,10,20,0,2,1,1,0.46,0.4545,0.67,0.1045,248
13572,2012-07-24,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,455
5220,2011-08-10,3,0,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,180
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321
15853,2012-10-27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,618
6737,2011-10-13,4,0,10,6,0,4,1,3,0.54,0.5152,1,0.0896,52
12782,2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,236
9671,2012-02-12,1,1,2,21,0,0,0,1,0.14,0.1212,0.43,0.2985,36
4157,2011-06-27,3,0,6,2,0,1,1,3,0.62,0.5909,0.78,0.1343,6
15699,2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0,56
12225,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,239
13653,2012-07-28,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,80
5666,2011-08-29,3,0,8,12,0,1,1,2,0.68,0.6364,0.44,0.1642,207
3134,2011-05-15,2,0,5,11,0,0,0,1,0.6,0.5758,0.78,0.2239,322
7627,2011-11-19,4,0,11,9,0,6,0,1,0.28,0.2576,0.52,0.2985,142
670,2011-01-31,1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836,8
6963,2011-10-22,4,0,10,17,0,6,0,1,0.46,0.4545,0.55,0.1343,360
13871,2012-08-06,3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,5
10959,2012-04-06,2,1,4,18,0,5,1,1,0.5,0.4848,0.22,0.4627,484
11344,2012-04-22,2,1,4,20,0,0,0,3,0.36,0.3333,0.93,0.4179,35
13244,2012-07-11,3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,44
9744,2012-02-15,1,1,2,22,0,3,1,1,0.34,0.3485,0.49,0.1045,107
