job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
technician,married,university.degree,no,no,no,cellular,sep,thu,156.0,2.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,,0,0.797944993691056,0.202055006308944,0,0.6826572873800899,0.31734271261990993,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.9y,no,yes,no,telephone,jun,tue,183.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9998557780977338,0.00014422190226613175,0,0.9801865757949477,0.01981342420505224,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,apr,thu,271.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,,1,0.27615601107812227,0.7238439889218777,0,0.6083729774221657,0.39162702257783427,1,2.220446049250318e-16,0.9999999999999998
retired,married,basic.4y,unknown,yes,yes,cellular,jul,mon,320.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.8136816688646942,0.18631833113530588,0,0.9747834194315131,0.025216580568486767,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,cellular,aug,tue,95.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9995722483448308,0.00042775165516913154,0,0.9773708775270255,0.022629122472974498,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jul,wed,305.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9961620188031065,0.0038379811968935204,0,0.9738486397659603,0.026151360234039567,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,jul,fri,238.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9993885054791547,0.000611494520845297,0,0.9791124054807852,0.020887594519215055,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,mon,72.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9999566886361823,4.33113638177282e-05,0,0.9789879127315401,0.021012087268460034,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,200.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.873,5076.2,,0,0.746291117186678,0.25370888281332205,1,0.39266666515158755,0.6073333348484125,1,2.220446049250318e-16,0.9999999999999998
admin.,married,basic.9y,unknown,yes,no,telephone,jul,mon,229.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9599296913133796,0.04007030868662041,0,0.9764707603770508,0.023529239622949207,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,fri,282.0,9.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.7148944088782071,0.2851055911217929,0,0.974020788468708,0.025979211531292217,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,telephone,jun,thu,394.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,,0,0.967992662024267,0.032007337975733,0,0.9526428547473559,0.04735714525264394,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,thu,77.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,,0,0.9999308960221048,6.910397789515619e-05,0,0.9632648213298775,0.03673517867012254,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,167.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9998889802021176,0.00011101979788238283,0,0.9846322356649077,0.015367764335092226,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,thu,18.0,17.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,,0,0.9995841483252058,0.00041585167479418875,0,0.9853059594136274,0.014694040586372695,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,yes,no,telephone,nov,thu,90.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,,0,0.9961108085363772,0.0038891914636227398,0,0.8546119243802525,0.1453880756197477,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,unknown,yes,no,telephone,jul,tue,184.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9999798237848025,2.0176215197426368e-05,0,0.9819273790523693,0.018072620947630617,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,professional.course,unknown,yes,no,telephone,may,fri,78.0,13.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,,0,0.9992085366154111,0.0007914633845889138,0,0.9827392141832632,0.01726078581673682,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,99.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.9999924485800111,7.551419988899232e-06,0,0.9806613111151089,0.019338688884891046,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,130.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9998211576542898,0.00017884234571013984,0,0.9710692955321141,0.028930704467886013,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,168.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9997634018498819,0.00023659815011808956,0,0.9741685177619149,0.025831482238085048,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.9y,unknown,no,no,telephone,jun,tue,455.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.996621615204652,0.003378384795347986,0,0.9280300112010341,0.0719699887989658,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,unknown,no,no,telephone,jul,tue,200.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,,0,0.9997989221134008,0.00020107788659920415,0,0.9810021937486845,0.01899780625131536,0,0.9999999999999998,2.220446049250318e-16
services,divorced,basic.6y,unknown,yes,yes,cellular,jul,fri,112.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,,0,0.9999997354966412,2.645033587259547e-07,0,0.9765139829968329,0.023486017003167065,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,no,cellular,apr,fri,271.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.5884257451732002,0.4115742548267998,0,0.6415212124577009,0.35847878754229895,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,504.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.7218816023757606,0.2781183976242394,0,0.7362019112413699,0.26379808875863003,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,no,no,cellular,aug,tue,105.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9998831074536589,0.00011689254634106168,0,0.9734668927977557,0.026533107202244464,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,no,no,telephone,jun,thu,145.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.9999948450566757,5.154943324319693e-06,0,0.9804495408149894,0.019550459185010617,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,wed,105.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999646100233973,3.538997660268788e-05,0,0.97743236392682,0.022567636073179836,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,185.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999230630970555,7.693690294453371e-05,0,0.9877951243667819,0.01220487563321823,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,cellular,apr,mon,1030.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.3392279827660116,0.6607720172339884,1,0.35443302079227623,0.6455669792077237,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,346.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9899771059119515,0.010022894088048429,0,0.9645837308164198,0.03541626918358018,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,fri,168.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9996509095520406,0.00034909044795941574,0,0.9790500875824473,0.02094991241755279,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,thu,71.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9999722779312827,2.772206871725534e-05,0,0.9772490185503586,0.022750981449641345,0,0.9999999999999998,2.220446049250318e-16
technician,married,unknown,no,no,no,telephone,jun,fri,49.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,,0,0.9999892010048537,1.0798995146311866e-05,0,0.9770502837563054,0.02294971624369465,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,mon,250.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,,0,0.9972613077258496,0.0027386922741503006,0,0.9790691367979155,0.02093086320208446,0,0.9999999999999998,2.220446049250318e-16
services,single,basic.9y,no,yes,no,telephone,jul,wed,163.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9986134371708569,0.001386562829143036,0,0.9798964882616795,0.020103511738320604,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,may,tue,148.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999516783005817,4.8321699418295355e-05,0,0.9903172285978759,0.009682771402124092,0,0.9999999999999998,2.220446049250318e-16
management,married,professional.course,no,no,no,telephone,may,mon,153.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9998866643984721,0.0001133356015279201,0,0.9888294894131223,0.01117051058687766,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.4y,no,yes,no,cellular,may,wed,43.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9973707956350588,0.002629204364941129,0,0.9183416730105951,0.08165832698940483,0,0.9999999999999998,2.220446049250318e-16
management,divorced,basic.4y,unknown,yes,no,telephone,may,fri,259.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9997781711528557,0.00022182884714428187,0,0.9872460750826234,0.012753924917376598,0,0.9999999999999998,2.220446049250318e-16
student,divorced,unknown,no,yes,no,cellular,may,tue,268.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,,0,0.8279147156959156,0.17208528430408443,0,0.8859200126736215,0.11407998732637835,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,tue,168.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9999320485786855,6.795142131449687e-05,0,0.9773145523982631,0.0226854476017368,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,jul,mon,365.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.8693656986283365,0.13063430137166354,0,0.9697544761265243,0.03024552387347573,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,152.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999942352515832,5.7647484168525526e-06,0,0.9930803754517272,0.006919624548272833,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,184.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,,0,0.9998368569676327,0.00016314303236732034,0,0.9805991362642017,0.019400863735798295,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,243.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.99212803437371,0.007871965626290037,0,0.8412437013781937,0.15875629862180635,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,yes,cellular,jul,fri,65.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999931116644258,6.88833557416898e-06,0,0.9813539743963703,0.01864602560362987,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,yes,cellular,mar,tue,185.0,1.0,7.0,3.0,failure,-1.8,93.369,-34.8,0.652,5008.7,,1,0.21645094203457793,0.7835490579654221,1,0.22859460141132704,0.7714053985886731,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.9y,unknown,yes,no,cellular,may,tue,275.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,,0,0.9270351080845564,0.07296489191544364,0,0.9110339327321975,0.08896606726780237,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,153.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9997556507137786,0.0002443492862213932,0,0.9757950547798152,0.024204945220184834,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,nov,tue,105.0,5.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9998452483331562,0.00015475166684377197,0,0.9708331255456569,0.02916687445434296,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,yes,telephone,may,fri,87.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9999990915552928,9.084447071959561e-07,0,0.9896044302640352,0.010395569735964793,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,telephone,may,tue,358.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9980054769108875,0.001994523089112468,0,0.9895815008368511,0.010418499163148747,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.4y,no,no,no,cellular,may,wed,117.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,,0,0.9783494785847474,0.02165052141525263,0,0.9262715178892068,0.0737284821107931,0,0.9999999999999998,2.220446049250318e-16
unemployed,divorced,university.degree,unknown,yes,no,cellular,aug,thu,229.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.994713853375476,0.005286146624523994,0,0.9627586588701025,0.037241341129897534,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,128.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9999814629550478,1.8537044952261618e-05,0,0.9767271077106383,0.023272892289361635,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,no,no,telephone,oct,fri,24.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,,1,0.11487029196253518,0.8851297080374648,1,0.3552920517376875,0.6447079482623127,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,aug,thu,351.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9943268385912446,0.005673161408755352,0,0.971199800249951,0.028800199750049084,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,no,no,cellular,apr,fri,345.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.4987097092891476,0.5012902907108524,0,0.6600479347117274,0.33995206528827254,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,thu,58.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999847029874526,1.5297012547457247e-05,0,0.9855300710990227,0.014469928900977154,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,may,wed,74.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.999994374654574,5.625345426005676e-06,0,0.9885333780651224,0.011466621934877614,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1303.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,,1,0.3816134753477951,0.6183865246522049,1,0.42118730533694276,0.5788126946630573,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,wed,10.0,19.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.999969828641986,3.0171358014001274e-05,0,0.9818685471954144,0.01813145280458569,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,unknown,yes,no,telephone,may,tue,220.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999812935513216,1.870644867844813e-05,0,0.9905383908820248,0.009461609117975021,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,yes,cellular,jul,mon,551.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.7031173380073743,0.29688266199262575,0,0.5518608371624132,0.4481391628375867,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,293.0,1.0,1.0,1.0,success,-1.8,93.075,-47.1,1.405,5099.1,,1,0.28957393223544026,0.7104260677645597,0,0.5850061514403362,0.41499384855966387,0,0.9999999999999998,2.220446049250318e-16
housemaid,single,high.school,no,yes,no,cellular,jul,tue,257.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9969011624388359,0.0030988375611641036,0,0.9797643678939545,0.02023563210604554,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,high.school,no,no,no,cellular,oct,tue,297.0,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.728,5017.5,,1,0.4674879424791175,0.5325120575208825,1,0.26928966960464784,0.7307103303953522,1,2.220446049250318e-16,0.9999999999999998
unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,416.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,1,0.2218370999771475,0.7781629000228525,0,0.5364746284180114,0.46352537158198853,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,no,no,cellular,jul,thu,122.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,,0,0.9998137828465977,0.00018621715340224378,0,0.9828951353740092,0.01710486462599087,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,aug,tue,92.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9999129187919462,8.708120805376894e-05,0,0.9774656360565686,0.022534363943431397,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.4y,unknown,yes,no,telephone,may,tue,146.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999743321935882,2.566780641178391e-05,0,0.9876810502875395,0.01231894971246049,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.4y,unknown,no,no,telephone,jun,wed,79.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9999771537424955,2.284625750447013e-05,0,0.9644776855141131,0.035522314485886976,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,yes,cellular,may,wed,231.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,,0,0.9776807058047796,0.022319294195220427,0,0.9098382128950024,0.09016178710499746,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,182.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,,0,0.9861895592801797,0.013810440719820348,0,0.9243476333513811,0.07565236664861875,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,jun,tue,589.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.592430887536767,0.407569112463233,0,0.6103584262647269,0.38964157373527314,1,2.220446049250318e-16,0.9999999999999998
management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,114.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.9999400936872406,5.990631275940421e-05,0,0.9608345520553381,0.039165447944661945,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,no,no,cellular,nov,mon,1248.0,2.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.714,5017.5,,1,0.16950465621999355,0.8304953437800064,1,0.24573321109829488,0.7542667889017051,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,cellular,jul,wed,141.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.999681910196278,0.0003180898037220868,0,0.9812703251296815,0.018729674870318565,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,unknown,yes,yes,telephone,jun,wed,1487.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,,1,0.08889878494833259,0.9111012150516674,1,0.4274292824468177,0.5725707175531822,1,2.220446049250318e-16,0.9999999999999998
student,single,university.degree,no,yes,no,cellular,may,thu,42.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.9880465470854238,0.011953452914576222,0,0.9019205859001656,0.09807941409983445,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,unknown,no,no,cellular,jul,mon,93.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9997675586068024,0.00023244139319754235,0,0.9758351992556198,0.024164800744380224,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,239.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,0,0.9852219957197459,0.01477800428025414,0,0.8866140424207924,0.11338595757920734,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,jul,tue,305.0,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,,1,0.2962706485755793,0.7037293514244207,1,0.2373587112899296,0.7626412887100703,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,yes,telephone,jul,tue,207.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9999960482471076,3.951752892315711e-06,0,0.9816518421057826,0.01834815789421725,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,88.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,0,0.7805823414917987,0.21941765850820127,0,0.7349802197931878,0.2650197802068121,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,47.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.999998920394333,1.0796056669505235e-06,0,0.9873336190804644,0.012666380919535722,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,no,no,telephone,jun,thu,39.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.99999928533107,7.1466892999799e-07,0,0.9804381978832559,0.01956180211674387,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.9y,no,no,no,telephone,may,fri,433.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9720163168315638,0.02798368316843625,0,0.9627910368613232,0.03720896313867681,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,aug,wed,139.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,,0,0.999965747125103,3.425287489698672e-05,0,0.9657555129068436,0.034244487093156376,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,aug,thu,337.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.992859409296439,0.007140590703560956,0,0.9750568191852628,0.024943180814737176,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,apr,fri,88.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9372717179991832,0.06272828200081679,0,0.7752424600596552,0.22475753994034472,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,university.degree,no,no,no,cellular,apr,mon,1422.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.2798515570052671,0.7201484429947329,1,0.31102228314492836,0.6889777168550714,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,no,no,cellular,nov,wed,337.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,,0,0.9875023052260451,0.012497694773954881,0,0.9563239628173239,0.043676037182676195,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,wed,84.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.999919233010692,8.076698930806093e-05,0,0.9765686002312199,0.023431399768780038,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.4y,unknown,yes,yes,cellular,apr,thu,260.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,,0,0.7018240960542658,0.29817590394573423,0,0.6975050519592937,0.30249494804070604,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,no,no,telephone,mar,thu,282.0,2.0,6.0,1.0,success,-1.8,93.369,-34.8,0.65,5008.7,,1,0.03939383108103667,0.9606061689189633,1,0.06987132678555981,0.9301286732144404,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,no,no,cellular,apr,mon,444.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,,0,0.8351955521587867,0.16480444784121331,0,0.6040162270313868,0.39598377296861326,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,may,tue,181.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,,0,0.9907692223681847,0.009230777631815386,0,0.9219891565931323,0.07801084340686763,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jun,mon,181.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,1,0.3440632264103929,0.6559367735896071,1,0.4586251455494618,0.5413748544505382,0,0.9999999999999998,2.220446049250318e-16
